Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_30_931.jpg;0;1;0;5.00582;109.1335;156.7564;1.421407;108.9585;-0.001122337
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_000.jpg;0;1;0;4.985051;109.0045;157.137;1.467803;108.8991;-0.001646162
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_065.jpg;0;1;0;5.009245;108.908;157.4227;1.509378;108.8596;-0.001364243
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_131.jpg;0;1;0;5.019518;108.8119;157.7076;1.474703;108.8273;-0.001800858
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_198.jpg;0;1;0;5.011899;108.7166;157.9912;1.404029;108.8082;-0.001423962
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_270.jpg;0;1;0;5.014415;108.5891;158.3709;1.360687;108.7628;-0.00142994
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_331.jpg;0;1;0;5.004183;108.4937;158.6557;1.346744;108.7212;-0.001036647
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_398.jpg;0;1;0;5.014173;108.3982;158.9412;1.355377;108.6874;-0.001346297
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_466.jpg;0;1;0;5.005525;108.2711;159.3222;1.386261;108.6387;-0.001113793
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_531.jpg;0;1;0;5.029915;108.1759;159.608;1.419187;108.591;-0.001499633
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_598.jpg;0;1;0;5.009112;108.0808;159.8944;1.464739;108.5612;-0.001657449
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_665.jpg;0;1;0;5.019917;107.9543;160.2766;1.533114;108.531;-0.002340978
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_731.jpg;0;1;0;5.002272;107.8605;160.5607;1.452886;108.5122;-0.002009282
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_798.jpg;0;1;0;5.013976;107.7665;160.8457;1.403293;108.476;-0.001323586
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_865.jpg;0;1;0;5.007565;107.6413;161.2262;1.36877;108.4309;-0.001356887
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_932.jpg;0;1;0;5.023717;107.5474;161.5119;1.364721;108.4019;-0.001413023
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_31_997.jpg;0;1;0;5.008871;107.4535;161.7981;1.379696;108.3696;-0.001433328
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_064.jpg;0;1;0;5.020511;107.3284;162.1802;1.420232;108.3289;-0.001672376
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_131.jpg;0;0.897172;0;4.986228;107.235;162.4662;1.446062;108.286;-0.001524738
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_198.jpg;0;0.7011912;0;5.009899;107.1417;162.7525;1.472329;108.2494;-0.001383357
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_265.jpg;0;0.5000498;0;5.001661;107.018;163.1332;1.461059;108.1914;-0.0008060109
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_332.jpg;0;0.2985823;0;5.00113;106.9258;163.4178;1.405953;108.1557;-0.001302197
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_398.jpg;0;0.09144425;0;4.99509;106.834;163.7015;1.304396;108.1232;-0.001184291
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_464.jpg;0;0;0;4.982048;106.7128;164.0771;1.081861;108.0821;-0.0009182771
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_540.jpg;0;0;0;4.966166;106.6227;164.3568;0.8619976;108.0538;-0.0006364935
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_597.jpg;0;0;0;4.94496;106.533;164.6351;0.6119179;108.0286;-0.0001483316
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_664.jpg;0;0;0;4.928999;106.4139;165.0042;0.2527144;108.0031;0.006742406
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_734.jpg;0;0;0;4.913124;106.3248;165.2799;359.9778;107.9916;0.02026515
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_800.jpg;0;0;0;4.891127;106.2064;165.6475;359.7029;107.9663;-0.0009161381
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_864.jpg;0;0;0;4.873838;106.1173;165.9226;359.5349;107.9608;0.0007270455
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_932.jpg;0;0;0;4.856958;106.0284;166.1972;359.3978;107.9565;-0.0009863698
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_32_998.jpg;0;0;0;4.833918;105.9396;166.471;359.27;107.9557;0.002102175
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_064.jpg;0;0;0;4.816068;105.8216;166.8358;359.1754;107.951;-0.005432831
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_131.jpg;0;0;0;4.799444;105.7333;167.1082;359.1025;107.9502;359.9927
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_198.jpg;0;0;0;4.776238;105.645;167.3804;359.0749;107.9532;-0.0005595615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_264.jpg;0;0;0;4.759223;105.5278;167.7421;359.0573;107.9557;0.008276481
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_331.jpg;0;0;0;4.742993;105.4402;168.0122;359.0406;107.9561;0.01318549
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_399.jpg;0;0;0;4.721469;105.3533;168.2818;359.0424;107.9452;359.9918
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_464.jpg;0;0;0;4.703364;105.2378;168.6404;359.0843;107.9265;359.9319
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_531.jpg;0;0;0;4.687346;105.1511;168.9081;359.1057;107.9228;359.901
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_599.jpg;0;0;0;4.666132;105.0648;169.1746;359.1191;107.9218;359.8759
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_666.jpg;0;0;0;4.648728;104.949;169.5292;359.193;107.9468;359.9206
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_731.jpg;0;0;0;4.632787;104.8632;169.7939;359.2305;107.9517;359.9393
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_798.jpg;0;0;0;4.611902;104.7777;170.0575;359.2546;107.9534;359.9561
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_865.jpg;0;0;0;4.596318;104.6644;170.4074;359.2676;107.9539;359.977
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_931.jpg;0;0;0;4.580787;104.5798;170.6685;359.2646;107.9538;359.9915
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_33_998.jpg;0;0;0;4.559014;104.4948;170.929;359.2943;107.9711;0.05026507
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_065.jpg;0;0;0;4.543474;104.3826;171.2749;359.3105;107.9771;0.102012
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_131.jpg;0;0;0;4.528117;104.2993;171.5336;359.3373;107.9645;0.09939918
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_198.jpg;0;0;0;4.506522;104.216;171.7913;359.361;107.9569;0.09306736
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_265.jpg;0;0;0;4.491307;104.1054;172.1331;359.3698;107.9539;0.0872207
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_331.jpg;0;0;0;4.476158;104.0228;172.3882;359.3613;107.9532;0.08175516
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_399.jpg;0;0;0;4.455091;103.9408;172.6429;359.3787;107.938;0.03567335
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_465.jpg;0;0;0;4.439953;103.8316;172.9807;359.3789;107.9325;359.9936
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_534.jpg;0;0;0;4.424964;103.7499;173.2327;359.3649;107.9316;359.9669
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_597.jpg;0;0;0;4.404438;103.668;173.4841;359.3685;107.9445;359.9753
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_666.jpg;0;0;0;4.389065;103.5596;173.8178;359.3684;107.9529;359.9866
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_731.jpg;0;0;0;4.37423;103.4789;174.067;359.355;107.9546;359.9918
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_798.jpg;0;0;0;4.354533;103.3984;174.3154;359.348;107.9557;-0.00235945
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_864.jpg;0;0;0;4.338653;103.2914;174.6455;359.3545;107.9572;0.008144903
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_933.jpg;0;0;0;4.323969;103.2115;174.8919;359.3463;107.9575;0.0144285
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_34_998.jpg;0;0;0;4.304487;103.1322;175.1376;359.3427;107.95;0.002403611
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_064.jpg;0;0;0;4.288854;103.0268;175.4641;359.3524;107.9386;359.9676
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_133.jpg;0;0;0;4.274336;102.9479;175.7077;359.3469;107.9364;359.9495
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_197.jpg;0;0;0;4.254472;102.8688;175.9506;359.3578;107.9479;359.9642
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_264.jpg;0;0;0;4.239616;102.7641;176.2732;359.3682;107.9554;359.9839
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_331.jpg;0;0;0;4.225279;102.686;176.514;359.3629;107.9568;-0.004937745
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_397.jpg;0;0;0;4.206244;102.6083;176.7538;359.3479;107.9572;0.004991523
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_464.jpg;0;0;0;4.190958;102.5052;177.073;359.3678;107.9493;-0.005488611
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_532.jpg;0;0;0;4.176686;102.4281;177.3112;359.3682;107.948;359.9927
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_601.jpg;-3.042312;0;0;4.157762;102.3272;177.6279;359.3669;107.707;359.9631
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_664.jpg;-3.199575;0;0;4.142036;102.2542;177.8654;359.3802;107.2756;359.9082
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_731.jpg;-0.1922715;0;0;4.127787;102.1819;178.102;359.382;106.9911;359.852
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_798.jpg;0;0;0;4.108278;102.1092;178.338;359.4083;106.9076;359.8438
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_864.jpg;0;0;0;4.0943;102.0136;178.6514;359.4214;106.8755;359.8194
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_932.jpg;0;0;0;4.080466;101.9425;178.8853;359.4171;106.8695;359.8033
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_35_999.jpg;0;0;0;4.061278;101.8711;179.1186;359.4367;106.8817;359.8288
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_064.jpg;-1.577246;0;0;4.047503;101.7774;179.4284;359.4387;106.8142;359.8359
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_131.jpg;-4.458508;0;0;4.033564;101.7098;179.6605;359.4412;106.4503;359.8014
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_198.jpg;-7.466487;0;0;4.01285;101.6459;179.8927;359.4507;105.726;359.7033
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_264.jpg;-10.47038;0;0;3.995852;101.5693;180.2033;359.4858;104.1149;359.4427
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_331.jpg;-13.45535;0;0;3.976922;101.5193;180.4373;359.5641;102.4943;359.1671
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_399.jpg;-15;0;0;3.949542;101.4753;180.6735;359.7806;100.6458;358.917
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_467.jpg;-15;0;0;3.93;101.4267;180.9888;0.1243774;97.93826;358.702
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_531.jpg;-15;0;0;3.904877;101.3982;181.2198;0.1028284;95.74954;358.7035
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_598.jpg;-15;0;0;3.887132;101.3775;181.4477;359.9058;93.65903;358.8416
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_664.jpg;-15;0;0;3.857144;101.3678;181.7538;359.8326;91.15405;358.899
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_731.jpg;-15;0;0;3.840088;101.3712;181.9845;359.9197;89.2429;358.8762
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_799.jpg;-15;0;0;3.809189;101.3838;182.2137;0.0237737;87.14883;358.7976
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_865.jpg;-15;0;0;3.794378;101.4087;182.5139;359.9743;84.24615;358.8651
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_931.jpg;-11.92123;0;0;3.771872;101.4386;182.7369;359.9586;82.29659;358.8435
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_36_997.jpg;-9.002216;0;0;3.750838;101.4747;182.9593;0.01027979;80.66486;358.8224
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_065.jpg;-5.946987;0;0;3.736969;101.5279;183.2525;0.001658282;79.01075;358.8998
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_131.jpg;-2.994722;0;0;3.722473;101.5724;183.4706;359.9901;78.22906;358.9388
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_197.jpg;0;0;0;3.705873;101.618;183.6876;359.9613;77.83968;358.9991
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_264.jpg;0;0;0;3.693217;101.6795;183.9754;359.9029;77.70637;359.097
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_332.jpg;0;0;0;3.680698;101.7258;184.19;359.8487;77.68738;359.1836
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_397.jpg;0;0;0;3.664189;101.7722;184.4039;359.7885;77.6848;359.2826
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_464.jpg;0;0;0;3.651748;101.8339;184.6876;359.6992;77.68513;359.4254
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_531.jpg;0;0;0;3.639501;101.88;184.8996;359.6335;77.68964;359.546
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_598.jpg;0;0;0;3.622851;101.9261;185.1108;359.5653;77.69121;359.6642
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_666.jpg;0;0;0;3.610607;101.9874;185.3912;359.4684;77.69062;359.8134
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_732.jpg;0;0;0;3.598364;102.033;185.6009;359.4111;77.69728;359.9361
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_798.jpg;0;0;0;3.581445;102.0787;185.81;359.3601;77.7002;0.04934064
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_864.jpg;0;0;0;3.56859;102.1402;186.0881;359.3322;77.68466;0.1383364
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_933.jpg;0;0;0;3.555858;102.1859;186.296;359.317;77.67995;0.1957254
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_37_997.jpg;0;0;0;3.538705;102.2319;186.5035;359.3338;77.66486;0.2088851
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_064.jpg;0;0;0;3.526596;102.2924;186.7791;359.3457;77.66001;0.2307692
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_132.jpg;0;0;0;3.514612;102.3378;186.985;359.3589;77.65309;0.2273798
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_199.jpg;0;0;0;3.497829;102.3831;187.1904;359.3844;77.64559;0.2063054
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_264.jpg;0;0;0;3.485966;102.4429;187.463;359.405;77.64333;0.1802446
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_331.jpg;0;0;0;3.474162;102.4875;187.6665;359.4111;77.64305;0.1590027
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_398.jpg;0;0;0;3.458488;102.5322;187.8693;359.4191;77.63814;0.1253681
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_464.jpg;0;0;0;3.446085;102.5914;188.1388;359.4391;77.63165;0.06776159
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_531.jpg;0;0;0;3.434417;102.6355;188.3399;359.4439;77.63081;0.03027322
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_600.jpg;0;0;0;3.41893;102.6794;188.5402;359.441;77.63074;-0.004107693
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_664.jpg;-3.074445;0;0;3.407172;102.7394;188.806;359.4478;77.36022;359.9297
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_731.jpg;-5.988375;0;0;3.393873;102.7879;189.0036;359.4556;76.74731;359.8107
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_797.jpg;-9.033798;0;0;3.374696;102.8402;189.1998;359.4886;75.75603;359.642
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_864.jpg;-11.99412;0;0;3.358205;102.9186;189.4574;359.5515;73.78758;359.2761
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_931.jpg;-14.98918;0;0;3.339982;102.9836;189.649;359.705;71.98122;358.9995
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_38_999.jpg;-15;0;0;3.316556;103.0544;189.8395;359.9831;70.01511;358.7739
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_067.jpg;-15;0;0;3.294358;103.1534;190.0831;0.01837161;67.20486;358.7136
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_131.jpg;-15;0;0;3.283391;103.2326;190.2601;359.9128;65.1756;358.8505
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_198.jpg;-15;0;0;3.254283;103.3225;190.4327;359.9191;63.17214;358.8924
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_265.jpg;-15;0;0;3.23576;103.4532;190.6566;0.00660586;60.39455;358.8265
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_331.jpg;-15;0;0;3.220512;103.5555;190.8191;-0.001573451;58.237;358.8361
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_397.jpg;-15;0;0;3.199571;103.664;190.9765;-0.000732858;56.08495;358.8429
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_465.jpg;-15;0;0;3.18173;103.8169;191.1785;-0.004704026;53.22631;358.8279
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_531.jpg;-15;0;0;3.168573;103.9372;191.3242;359.992;51.104;358.8398
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_598.jpg;-15;0;0;3.146601;104.0626;191.4643;-0.004763763;48.97873;358.8395
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_665.jpg;-15;0;0;3.129041;104.2325;191.6414;359.7981;46.09286;358.9667
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_731.jpg;-15;0;0;3.09164;104.3436;191.7614;358.7216;43.51573;359.6264
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_798.jpg;-15;0;0;2.894054;104.4503;191.8358;356.3675;39.81199;358.7249
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_866.jpg;-15;0;0;2.75981;104.575;191.899;352.2722;35.04342;356.3474
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_930.jpg;-15;0;0.09523201;2.63965;104.6526;191.9291;348.6704;32.2666;354.1022
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_29_39_997.jpg;-13.47577;0;0.2956202;2.395885;104.7142;191.9398;344.4443;30.2304;351.4377
